ID,SeriousDlqin2yrs
14409,0.20942791
131522,0.59593046
61930,0.15491277
107011,0.08737316
33788,0.12203337
85457,0.148736
43427,0.4895529
129918,0.12633184
30673,0.8903091
33168,0.67043173
105567,0.6451346
143528,0.08995516
128452,0.12733737
47104,0.174493
9259,0.25868937
128355,0.11465549
141093,0.11480057
81629,0.33195114
101008,0.31972685
97410,0.1065734
54975,0.19898373
144017,0.07540715
98388,0.338985
83382,0.3424336
141275,0.08405215
35545,0.65888625
125788,0.13307859
110657,0.07167033
84295,0.9230285
121222,0.5309926
14765,0.058340263
33367,0.552671
74537,0.25337595
128877,0.1420946
93105,0.5824349
136286,0.57821673
82849,0.8222884
119144,0.053617712
42762,0.1937842
144883,0.1693364
34075,0.12695715
136978,0.13130903
8220,0.08324853
4838,0.947492
1351,0.6969094
9908,0.19232513
97553,0.26596817
102266,0.39838204
83844,0.09046087
109309,0.1297459
67108,0.064022675
69770,0.054895714
149636,0.17445828
130186,0.17855579
52634,0.25769463
117774,0.58848965
118106,0.14819804
92604,0.101084955
28969,0.17846623
129735,0.37166378
78006,0.05964626
65560,0.5444638
130600,0.50449944
112997,0.4669834
125591,0.9006142
47438,0.46345603
84212,0.15041123
81012,0.9615288
16141,0.17038818
92533,0.35795444
58972,0.31437305
43909,0.116574064
100905,0.13285798
20505,0.39173132
135225,0.0709404
111485,0.090550505
147831,0.18135943
104522,0.62661713
59662,0.1796663
61384,0.20616342
102722,0.0752151
98742,0.17292632
111599,0.17853373
74578,0.21127713
122055,0.101059936
32787,0.068577774
117426,0.13880838
126427,0.2327762
58178,0.34841868
44985,0.1393722
127745,0.57345724
103455,0.85870284
143663,0.08635505
21433,0.16153686
20395,0.16596109
130393,0.9473401
145423,0.2658155
4978,0.31363797
31966,0.20392841
143991,0.08092447
55564,0.11118076
65567,0.18986355
109922,0.07106252
148822,0.9158484
74850,0.42828643
149014,0.11056289
77478,0.17567329
36530,0.39100146
138052,0.21452814
43013,0.2719126
99952,0.69930583
3592,0.1511591
29093,0.6224695
147856,0.3967404
132359,0.08057108
135832,0.3726061
76030,0.074017465
26066,0.3185867
78902,0.2862155
112140,0.061098605
20460,0.5744458
124674,0.12884533
35753,0.13318029
29127,0.19659856
75735,0.416185
34952,0.35373992
22667,0.14281349
130634,0.15425462
69555,0.14068796
107345,0.085761964
54138,0.11071416
106659,0.30402455
15676,0.08180671
42236,0.7727566
127632,0.47066808
139400,0.1317698
44264,0.3307613
3663,0.26672482
44986,0.4682817
84554,0.27606624
73892,0.16930418
114412,0.16670561
86812,0.14769879
66704,0.117447294
84042,0.09278745
65985,0.10993144
116896,0.3536787
57956,0.9273297
110412,0.11875199
4779,0.43967372
93643,0.073186375
105224,0.16511343
141648,0.15743434
121991,0.055338178
84738,0.20302334
125883,0.08378022
118306,0.39570063
38540,0.79779625
135962,0.2844145
146643,0.10895517
98021,0.1880444
120815,0.3765735
60949,0.059394047
136874,0.41033575
67206,0.75752276
93570,0.11117829
15082,0.07085445
139718,0.3067162
146840,0.9107098
79101,0.64735997
148003,0.08180492
108844,0.20907488
148349,0.20696966
80947,0.091699034
148082,0.13605712
49799,0.31425905
66583,0.14730613
44139,0.46290782
84711,0.33997023
3608,0.14795454
15461,0.20210849
40758,0.3696229
123815,0.43354696
43210,0.82213026
148267,0.13012467
60524,0.06053544
69201,0.51910573
73218,0.11404186
85382,0.14379473
119189,0.053892665
102653,0.17268708
2037,0.4013064
64097,0.71803075
65670,0.8331664
130029,0.09430874
103344,0.1677532
19989,0.107374966
84280,0.10506285
106714,0.5515769
127616,0.07914295
121388,0.6731643
42791,0.13574043
105456,0.45554838
128400,0.76210576
137320,0.061907902
125725,0.06316448
37810,0.1454718
44813,0.09638799
146812,0.09986594
121701,0.07282923
79039,0.20762524
75357,0.45228118
45124,0.60572296
21160,0.7996068
1397,0.6414497
147449,0.11323803
66491,0.14306426
82666,0.13634993
110533,0.307648
67270,0.6479391
21321,0.3048596
7494,0.06559232
63732,0.062290095
44042,0.26360276
49908,0.16559723
79493,0.44758484
45443,0.45264563
26841,0.45586595
103907,0.09630209
97887,0.6409749
29109,0.1468935
48323,0.3795871
10212,0.05747624
118442,0.20987086
71521,0.11017994
61975,0.41707253
66977,0.12658395
121231,0.113303885
3043,0.2516115
11910,0.08680785
123298,0.05744302
12959,0.2667592
145670,0.17443016
145792,0.60006946
124568,0.13488027
49528,0.66840047
147825,0.40566614
140843,0.1860529
107961,0.32793093
19095,0.40844306
28829,0.11698452
113649,0.08297613
124997,0.06680174
27771,0.08787993
144897,0.18321191
91905,0.0678978
27546,0.06152832
78637,0.46540353
55712,0.09222338
144126,0.08859797
28005,0.37718174
20782,0.4657808
93761,0.2365444
66022,0.7867306
69664,0.87561876
105344,0.18416806
40652,0.2487709
46009,0.14235452
67674,0.16208835
137148,0.13544866
98395,0.61255324
123997,0.0511259
132209,0.29242656
28919,0.2860674
59317,0.53460294
77303,0.39453056
28230,0.057141244
119916,0.05134071
63476,0.13723797
118683,0.0760067
112576,0.20198701
65889,0.12788403
131185,0.8143861
42425,0.060607474
119654,0.09550497
143385,0.2456758
2471,0.28123695
79001,0.4891515
86370,0.07354221
88724,0.78205776
68395,0.10560267
112962,0.08616743
128149,0.8406219
82824,0.0658644
24507,0.37846544
89033,0.08329262
81432,0.9129789
48019,0.3543543
56822,0.5166923
86262,0.10231034
113967,0.83538085
97631,0.063822165
41175,0.6470609
94454,0.3222045
62612,0.1791408
98011,0.07643707
97550,0.54301065
140985,0.13849439
2848,0.76203114
33204,0.7565089
29487,0.5526147
94470,0.27311838
98694,0.82546026
31914,0.123322405
96164,0.22900207
139492,0.94808656
122469,0.7807973
130973,0.105054535
31617,0.16672876
29235,0.16812126
107984,0.1484242
20762,0.24005185
6170,0.32462388
38870,0.88372093
90021,0.24251711
138503,0.64015436
74491,0.16973929
144918,0.33533087
2793,0.5325626
69325,0.07838038
59980,0.069824755
128197,0.09092926
77966,0.8329663
140999,0.6775887
19457,0.15136996
144903,0.06407501
54818,0.8526728
19828,0.16645804
72046,0.059377823
103929,0.34844926
41546,0.44426546
76419,0.15836123
52046,0.29548955
58950,0.17709038
114879,0.62115777
68803,0.7871954
76295,0.5155061
114500,0.23669256
41677,0.2652811
62990,0.44221333
125036,0.8197303
23763,0.53319955
14457,0.74184036
112446,0.060744405
14014,0.2900564
24846,0.29255465
114379,0.0890205
33223,0.18028206
32964,0.052589044
68211,0.3231635
58335,0.15056922
53924,0.46526423
7971,0.11911459
107478,0.1143283
22893,0.30770916
16999,0.098686695
27330,0.117944814
78594,0.13599014
104070,0.062410083
43194,0.5150699
64515,0.45858657
10132,0.093184195
57023,0.38358626
24131,0.87139785
144319,0.33446985
18781,0.44090873
65699,0.11448564
95740,0.6718126
109056,0.30462357
130520,0.26639894
98379,0.909101
140080,0.4250351
78025,0.12581563
28031,0.21738763
141799,0.13466889
73818,0.6057927
98886,0.9153572
56644,0.5220398
98397,0.29199997
69192,0.19741043
147687,0.060331114
12859,0.07997089
90166,0.22314222
71090,0.07147681
132229,0.84988725
147433,0.52731025
6216,0.108696006
70399,0.26984668
118522,0.13069656
63459,0.139001
35874,0.21538785
12249,0.07932466
102527,0.24181035
46911,0.12235492
141899,0.50957525
136358,0.07234125
71462,0.15079464
81800,0.19825228
86073,0.15400867
24556,0.3997346
144052,0.2204268
45717,0.07181792
145690,0.31167167
82023,0.11863861
136650,0.08837302
147501,0.567244
96936,0.075848304
37114,0.08704382
42347,0.119077586
25276,0.16902074
3255,0.15300675
62543,0.061346013
75294,0.49107006
46602,0.4728666
60912,0.06986807
69538,0.18543568
79795,0.17516518
125764,0.3859096
79334,0.45462906
84840,0.93447196
86444,0.07108151
52668,0.06812605
108257,0.1312805
13468,0.054867316
79616,0.34928015
128500,0.10633956
142446,0.5276177
48565,0.10305312
126709,0.11629253
32258,0.4111023
137220,0.5526555
95129,0.41731417
84414,0.44593647
97016,0.18092686
115354,0.755244
120079,0.7061019
149398,0.34421018
117866,0.05744814
86182,0.096067876
90392,0.23242421
19401,0.0945103
146655,0.09887994
6089,0.15570264
129171,0.68920404
103936,0.32773152
39569,0.12235726
21855,0.1628182
13608,0.13975953
37780,0.5587886
116042,0.12285261
121207,0.1196648
124636,0.12408467
11041,0.05258964
20120,0.6007211
23295,0.06985702
51029,0.9373354
108708,0.068384156
12294,0.4980597
95063,0.25999787
54655,0.19078797
128822,0.12339263
105835,0.31750393
74220,0.08689228
102666,0.8805363
122754,0.15460995
76670,0.08259079
71681,0.35789782
6750,0.22559285
86898,0.09150258
36391,0.11414014
81947,0.15320298
147727,0.5982752
37580,0.39898977
18191,0.38340572
81891,0.21310511
24267,0.653982
144694,0.074572474
37184,0.109545566
30080,0.26111788
3817,0.07407231
68619,0.17898832
4860,0.7693695
40196,0.07975443
78475,0.62557685
53326,0.10319742
25490,0.78471214
49007,0.15227404
101201,0.14280216
142300,0.14161493
37784,0.80437714
4038,0.77860856
96249,0.40873304
121690,0.48896846
144048,0.08277551
143874,0.13993232
84402,0.2772232
96075,0.94743055
140821,0.29369935
83115,0.0859407
19252,0.4453736
81154,0.13706453
134728,0.8066931
21343,0.62552875
113838,0.16899066
79020,0.08956942
79993,0.07186952
37608,0.25770926
134566,0.053846244
35510,0.17111762
42795,0.61313033
35385,0.07486882
125339,0.43523735
18212,0.38193288
30262,0.054393418
68496,0.17560916
46077,0.4189539
25404,0.12576808
70879,0.15179104
28798,0.18215065
1621,0.12695892
128460,0.8770784
81063,0.45388916
143063,0.92964077
27388,0.34665218
133454,0.37958625
108100,0.60685825
84658,0.13834967
37569,0.4812465
117810,0.06784668
117496,0.8495188
13689,0.07704973
75420,0.11099338
101263,0.46244368
3030,0.13712943
8228,0.16777697
104018,0.10844048
47058,0.4962508
52728,0.051947188
82743,0.15355498
75997,0.13160315
62071,0.25535744
104559,0.7291682
132075,0.17780411
28597,0.39763084
110441,0.9605788
91891,0.9563908
144473,0.7237926
17017,0.41941556
132097,0.12001823
56232,0.78069395
134792,0.13228486
47559,0.49507803
55758,0.19051133
38300,0.61937463
73158,0.07243291
1515,0.7130667
61626,0.14323324
79969,0.7327216
23492,0.2756456
84863,0.10630632
52666,0.09753107
98948,0.08313619
79569,0.33459628
19369,0.13121444
138090,0.21013942
120242,0.07087938
66284,0.10559765
1855,0.1173315
112232,0.24973176
146381,0.1396749
137850,0.2400718
69111,0.4452258
107042,0.24099123
70896,0.35905835
97856,0.63820165
5461,0.31838253
137907,0.2598625
47728,0.25224733
145386,0.5968299
18347,0.4296034
39016,0.05575555
113582,0.29979077
79401,0.937419
65998,0.2332751
99328,0.7263309
58636,0.37322316
24334,0.10524885
103440,0.10369269
110196,0.48500568
104008,0.06615576
69112,0.19480631
38894,0.053489495
130076,0.065093294
94209,0.31168807
54849,0.1578847
36125,0.33214027
89569,0.12844035
43078,0.7621857
62608,0.2150501
93630,0.23340066
14273,0.46863356
26971,0.11203784
42919,0.15561733
32188,0.91249573
98098,0.48627666
59349,0.13802862
89242,0.15344979
20141,0.23741563
50177,0.07035299
118524,0.3445128
66066,0.17765826
104524,0.8073662
69001,0.08945983
37406,0.24607773
124506,0.5906074
43884,0.22550152
140351,0.10810146
52898,0.7177609
8204,0.11315695
79178,0.15112844
23709,0.9199754
62957,0.1709358
12869,0.057824325
91824,0.18458162
126856,0.35064617
30863,0.057685703
7859,0.12552175
21736,0.7152118
80526,0.2978338
138222,0.09112429
20996,0.968163
5500,0.27333993
25125,0.11148172
42142,0.5954437
41974,0.1328348
107135,0.6301627
62283,0.11513977
84418,0.07762327
2789,0.11267166
24942,0.8514856
25048,0.23740594
109460,0.7156675
3119,0.13457528
5718,0.18680193
60161,0.920696
72391,0.100108944
86551,0.15805022
79673,0.6221022
23030,0.13641411
28186,0.74136734
58261,0.17877816
67601,0.17689443
113646,0.9112154
78928,0.056729436
11207,0.3797216
12037,0.21087624
20634,0.06923866
28485,0.15753758
83997,0.62590784
59795,0.30997637
14120,0.64039063
79588,0.1782227
102685,0.9108688
149245,0.89053047
44754,0.8505889
132779,0.6854313
63379,0.4253842
45890,0.39162916
110886,0.42035165
143213,0.28811774
110036,0.31643403
23253,0.40165114
25300,0.7560437
149766,0.22353417
9277,0.09976939
123971,0.109392054
81014,0.13410006
111102,0.2943927
130683,0.8574478
42853,0.52174884
102953,0.13212894
98799,0.05773994
110982,0.21997136
91977,0.1837826
10379,0.59186417
9734,0.10971181
21531,0.152175
139557,0.09141041
15861,0.11179573
127918,0.11915192
149650,0.16497876
108236,0.06895777
15247,0.83421797
73455,0.41541797
49993,0.9371029
88831,0.41369477
79070,0.16206934
75906,0.65377444
42458,0.059663597
149682,0.4427853
103516,0.08474504
76233,0.5797054
111641,0.55199313
116183,0.3203895
31355,0.105776526
98140,0.5104327
71164,0.09039044
32386,0.083868444
143717,0.067040585
105869,0.96763366
37687,0.07128464
127166,0.143016
118681,0.31608438
91883,0.4899621
70223,0.5350504
62200,0.7954782
3724,0.22509685
71650,0.1024282
124020,0.45768595
111633,0.17663993
6006,0.2649392
104251,0.5073509
149757,0.11825335
25709,0.21798956
105197,0.46929207
3387,0.16416645
64405,0.14989175
116546,0.2758721
85707,0.658819
8020,0.4044842
105041,0.1247286
136944,0.1812682
131252,0.10343464
75141,0.89106
23769,0.38502312
42885,0.4850131
136483,0.068506666
137997,0.18000518
63373,0.05291948
100910,0.8800578
60778,0.70900893
143227,0.06716056
106904,0.11088867
111281,0.932857
2926,0.66701907
43273,0.12122349
74357,0.068187416
67643,0.083888866
120564,0.65157264
64156,0.73852086
21696,0.8932176
101403,0.41441253
67642,0.59409034
2295,0.09941645
69966,0.10841791
87617,0.8235661
81410,0.42146918
64534,0.449786
29256,0.5658296
45281,0.75872517
116471,0.9200169
67776,0.4878962
31087,0.2898152
36917,0.37208953
11805,0.12441613
49000,0.680892
31291,0.1285153
10629,0.14624427
94337,0.103074476
2719,0.56746006
84849,0.47054073
140078,0.45915794
82461,0.41570264
29883,0.23475417
77015,0.6115456
83911,0.2092591
1561,0.78387934
46064,0.6212623
124211,0.10460162
51835,0.43832922
88774,0.3374126
63918,0.64669836
100963,0.067325026
131560,0.16711065
140851,0.12917466
39272,0.07939481
5772,0.14344728
115809,0.44257784
136999,0.15829961
135672,0.4127173
56254,0.5381571
78038,0.6436433
88138,0.6726654
13094,0.39352128
39854,0.059959304
8063,0.16068721
9156,0.63156813
41421,0.22018698
115317,0.13117442
103275,0.33666977
55493,0.06028169
39196,0.12366139
14197,0.063092336
130865,0.06200379
73541,0.14397417
58697,0.72313905
141156,0.50532794
37120,0.72870636
101907,0.08453623
3932,0.9624168
131337,0.19010223
335,0.10606162
148691,0.0625837
133907,0.11225215
122770,0.07530726
81928,0.36374852
70468,0.6904795
10731,0.25532416
63849,0.11613498
147350,0.4121582
24428,0.16629855
122516,0.107766256
115857,0.09940964
32986,0.90721196
110594,0.3817278
86836,0.06632986
140014,0.19596669
132735,0.39403442
63302,0.22287248
15387,0.11248004
28521,0.08885918
62778,0.3868041
96466,0.69033253
121952,0.14771985
144798,0.10142049
98027,0.14945938
40563,0.1620387
1073,0.11988156
86740,0.055361964
98190,0.27104566
23625,0.05984762
86433,0.090322755
57386,0.48046315
74020,0.051738884
67447,0.329857
105284,0.2985545
74580,0.30773532
26021,0.27479184
91612,0.09326466
45477,0.34557983
146021,0.2861203
338,0.105180755
21382,0.095209055
26714,0.11205577
48771,0.13427752
44872,0.7153711
30761,0.26171398
31232,0.23830844
84550,0.2222346
85721,0.10745423
129102,0.82123655
143624,0.10098535
137928,0.47174865
23655,0.11939454
107185,0.42941928
83715,0.9064772
147753,0.54680586
71436,0.23340587
94926,0.2742753
93931,0.07346823
78720,0.81378925
93205,0.4033018
89420,0.67693025
33061,0.1929761
39009,0.6832613
39239,0.06879493
111886,0.4560796
5606,0.13471715
10600,0.18769388
92437,0.7675193
9380,0.07241557
147279,0.118032664
108083,0.10846675
16985,0.20140189
113840,0.3161789
117337,0.5651264
80043,0.18466419
31714,0.8755638
87332,0.18717116
86227,0.44512638
125113,0.11587668
92761,0.24836434
112006,0.12701249
98629,0.08118837
70227,0.49762425
131554,0.1314368
114464,0.10568045
75588,0.4434125
33363,0.52601385
37243,0.38927278
43887,0.9556977
11058,0.082091875
97954,0.60881835
103761,0.4814635
52338,0.13765138
145333,0.103292204
46121,0.3643405
39962,0.46479547
148441,0.13900271
86620,0.05288975
106055,0.3730393
25831,0.52647823
20043,0.9091509
142271,0.44671467
37623,0.6485847
102076,0.2211338
28082,0.06212226
56768,0.39483732
33799,0.4897533
132743,0.08746719
129639,0.1509088
75615,0.19924287
78863,0.2202909
34789,0.13528138
73733,0.115739755
14774,0.80892926
57974,0.14677788
8808,0.06153215
29640,0.6124627
1801,0.8769073
53574,0.7981133
20772,0.15860912
116903,0.14131999
116046,0.10012892
19031,0.15583426
82721,0.41930753
55698,0.09756508
146464,0.341833
64043,0.46730182
110872,0.12697972
29681,0.08756005
93311,0.08037585
134926,0.27122456
140475,0.47512808
111473,0.5825745
60131,0.12729333
74643,0.3986812
11017,0.85176677
30608,0.11799548
111332,0.36227882
61527,0.14874259
124127,0.2395332
59647,0.18639018
122358,0.5836227
90117,0.21405953
130833,0.11362975
54132,0.7349975
46451,0.604044
115478,0.30630916
147287,0.18285812
94009,0.101587705
145866,0.563061
14943,0.49028674
99031,0.058958534
71773,0.3823239
10557,0.63771945
137079,0.18317781
7924,0.15418567
75675,0.2900779
103754,0.8663414
5550,0.8897362
90714,0.107252836
39479,0.21668422
78977,0.40646318
47549,0.0833787
3992,0.18126701
3241,0.11082326
108393,0.10354589
86195,0.1357542
39870,0.09394203
50649,0.10167246
3635,0.08846357
70952,0.5714809
149653,0.10820713
107132,0.08581864
130970,0.26228622
82909,0.07273727
45509,0.28174183
72754,0.07803287
70430,0.5557391
28645,0.7590184
857,0.3267281
66103,0.055273827
43558,0.33300766
74461,0.38832664
81691,0.40640652
129264,0.44427487
54795,0.073808834
51894,0.2748476
40761,0.11070648
114727,0.8226254
68251,0.12569454
89197,0.13178937
12369,0.4921531
21161,0.05272348
21852,0.12139632
130562,0.31881106
96394,0.07538044
2000,0.56595063
104990,0.5805598
93567,0.372927
126594,0.72601366
43463,0.15481147
43026,0.1381315
147869,0.089342035
38712,0.13432387
84733,0.33586782
2323,0.08084051
79172,0.31152746
57463,0.10274689
52600,0.8804965
55101,0.118131176
101619,0.45296317
5441,0.9401732
119213,0.12383563
37163,0.58504087
56711,0.057297107
113957,0.85018826
131154,0.11675524
64985,0.49956027
145453,0.35372716
33500,0.4211816
133388,0.3332762
34614,0.48661545
116569,0.116140604
49950,0.8595681
117751,0.1275214
78153,0.5911909
37473,0.08634672
92859,0.902755
73750,0.44227692
85002,0.8526915
60039,0.27768567
135816,0.14527942
137437,0.8803332
87872,0.33446708
123604,0.30063602
140708,0.38409013
119905,0.45065522
27506,0.09170446
133320,0.05327394
14483,0.5276384
92895,0.06632986
73539,0.067172825
112557,0.15271631
20399,0.068614736
103072,0.07830397
23318,0.8956682
96631,0.15138607
61409,0.6243102
146727,0.11303453
12692,0.23254766
58365,0.11173469
21448,0.23893613
42988,0.6224695
98308,0.31973958
75102,0.2620492
83251,0.098403946
116146,0.5746374
123542,0.20574248
108567,0.081756406
68554,0.64693767
144784,0.14189646
