ID,SeriousDlqin2yrs
80302,0.7386273
14409,0.22166756
131522,0.60947764
61930,0.15284768
107011,0.10404954
33788,0.102573864
85457,0.12683138
43427,0.5055145
129918,0.123619944
30673,0.89181083
33168,0.670965
105567,0.59228444
143528,0.08462537
128452,0.14943996
47104,0.22740957
9259,0.28183898
128355,0.11472378
141093,0.117055066
81629,0.37408686
101008,0.3369229
97410,0.11589081
54975,0.19461395
144017,0.0751894
98388,0.41164854
83382,0.34217665
141275,0.09754401
35545,0.6645163
125788,0.11640222
110657,0.08463038
84295,0.9254959
121222,0.5772207
14765,0.06455831
33367,0.5954805
74537,0.25085074
128877,0.15849109
93105,0.5608299
136286,0.6374158
82849,0.87790483
119144,0.06081176
42762,0.20570867
144883,0.15071236
34075,0.11599933
136978,0.13722076
8220,0.10322724
4838,0.9244425
1351,0.6974717
9908,0.19509472
97553,0.40179038
102266,0.43282494
83844,0.09924547
109309,0.17429851
67108,0.070605
69770,0.06674444
149636,0.18564746
130186,0.16104054
52634,0.21660244
117774,0.5773543
118106,0.122894734
92604,0.106253035
28969,0.16655013
129735,0.3882121
78006,0.06766826
65560,0.44640312
130600,0.47237897
112997,0.42513952
125591,0.89277095
47438,0.45944414
84212,0.16542335
81012,0.9568704
16141,0.12938876
92533,0.39094535
58972,0.32930395
43909,0.09952078
100905,0.14026904
20505,0.34720802
135225,0.080295
111485,0.09475739
147831,0.17413534
104522,0.6625933
59662,0.18777859
61384,0.20555364
102722,0.08255434
98742,0.16505459
111599,0.18824047
74578,0.17214039
122055,0.096689925
32787,0.08474341
117426,0.150941
126427,0.21924533
58178,0.36931768
44985,0.13169318
127745,0.6044057
103455,0.86922294
143663,0.08637159
21433,0.162106
20395,0.2128399
130393,0.9497325
145423,0.27330202
4978,0.3418485
31966,0.21711676
143991,0.08810967
55564,0.111905046
65567,0.23083982
109922,0.08732874
148822,0.93149644
74850,0.43857154
149014,0.106612265
77478,0.16488494
36530,0.45294616
138052,0.25732046
43013,0.2570098
99952,0.6475787
3592,0.15394183
29093,0.630017
147856,0.35537988
132359,0.10355215
135832,0.37007526
76030,0.08731299
26066,0.29967153
78902,0.25245875
112140,0.06525288
20460,0.54673874
124674,0.13938253
35753,0.11177181
29127,0.20474042
75735,0.40506297
34952,0.31313735
22667,0.14602152
130634,0.1370923
69555,0.15702005
107345,0.085349865
54138,0.101255044
106659,0.3212125
15676,0.1041187
42236,0.7374166
127632,0.47606328
139400,0.13585986
44264,0.3309366
3663,0.25779718
44986,0.5076072
84554,0.24850953
73892,0.12661143
114412,0.15390155
86812,0.1643887
66704,0.13145024
84042,0.1012243
65985,0.099967316
116896,0.28452706
57956,0.8993195
110412,0.11489166
4779,0.46987894
93643,0.07633229
105224,0.16386394
141648,0.1581573
121991,0.06591291
84738,0.19156732
125883,0.10035106
118306,0.41424274
38540,0.8255435
135962,0.28663212
146643,0.10472083
98021,0.20116702
120815,0.41459507
60949,0.0656795
136874,0.4019592
67206,0.7703153
93570,0.10395242
15082,0.09086385
139718,0.45963788
146840,0.923104
79101,0.581199
148003,0.08800896
108844,0.23092148
148349,0.20744053
80947,0.09806064
148082,0.15525125
49799,0.3204628
66583,0.13012728
44139,0.4620285
84711,0.338083
3608,0.12107858
15461,0.222506
40758,0.47001544
123815,0.41985765
43210,0.8396289
148267,0.12883626
60524,0.058662992
69201,0.5392736
73218,0.1167076
85382,0.15625466
119189,0.064535595
102653,0.17019041
2037,0.3954421
64097,0.667139
65670,0.8380658
130029,0.09753851
103344,0.15750667
19989,0.1206134
84280,0.10722775
106714,0.59032124
127616,0.09893583
121388,0.70074797
42791,0.13446428
105456,0.5154873
128400,0.77240604
137320,0.072595246
125725,0.07500138
37810,0.14060512
44813,0.091813885
146812,0.10920224
121701,0.093629085
79039,0.18493813
75357,0.44239047
45124,0.5811175
21160,0.70532733
1397,0.6184336
147449,0.095935956
66491,0.13871948
82666,0.1203863
110533,0.3012066
67270,0.5322236
21321,0.31572634
7494,0.07976666
63732,0.078378074
44042,0.23771283
49908,0.19082637
79493,0.52949524
45443,0.46337494
26841,0.5382208
103907,0.09364206
97887,0.5475807
29109,0.14407517
48323,0.39313823
10212,0.07035346
118442,0.18892257
71521,0.10443792
61975,0.4015683
66977,0.120729454
121231,0.12135399
3043,0.29947644
11910,0.095499516
123298,0.07275485
12959,0.26623374
145670,0.18263598
145792,0.5767375
124568,0.1531706
49528,0.6830032
147825,0.42846164
140843,0.20260331
107961,0.37602893
19095,0.36268383
28829,0.11009895
113649,0.080431074
124997,0.07060886
27771,0.086445734
144897,0.18790047
91905,0.07524585
27546,0.075885564
78637,0.42063746
55712,0.087943725
144126,0.090017326
28005,0.38759142
20782,0.50972104
93761,0.21283
66022,0.7358919
69664,0.8420523
105344,0.16000986
40652,0.22573829
46009,0.14339735
67674,0.19523829
137148,0.13146988
98395,0.5926352
123997,0.066464834
132209,0.2796159
28919,0.32216918
59317,0.5025834
77303,0.3959078
28230,0.06676546
119916,0.06676546
63476,0.12394369
118683,0.11015666
112576,0.19584973
65889,0.10511872
131185,0.786733
42425,0.07246396
119654,0.11986416
143385,0.22663279
2471,0.26671284
79001,0.49147445
86370,0.09448994
88724,0.6619743
68395,0.09522526
112962,0.09370801
128149,0.84664315
82824,0.0661144
24507,0.4030214
89033,0.09332214
81432,0.9011409
48019,0.4706555
56822,0.58723074
86262,0.09811164
113967,0.7842656
97631,0.07808458
41175,0.6492324
94454,0.29012278
62612,0.17482981
98011,0.091503665
97550,0.5674471
140985,0.17431508
2848,0.7104614
33204,0.7466649
29487,0.5597724
94470,0.25112942
98694,0.7826615
31914,0.12316369
96164,0.21275271
139492,0.92905915
122469,0.7589116
130973,0.11573125
31617,0.16940552
29235,0.15891612
107984,0.14644311
20762,0.3052381
6170,0.19554266
38870,0.86317295
90021,0.20527326
138503,0.64213204
74491,0.17356342
144918,0.34236547
2793,0.4667645
69325,0.097518615
59980,0.07604485
128197,0.07699614
77966,0.822795
140999,0.68383557
19457,0.22960646
144903,0.06978528
54818,0.863963
19828,0.17788672
72046,0.061723318
103929,0.30066714
41546,0.49838826
76419,0.15709727
52046,0.27104908
58950,0.1799673
114879,0.66238195
68803,0.801708
76295,0.50619566
114500,0.2323222
41677,0.27147895
62990,0.51054376
125036,0.7921858
23763,0.5696046
14457,0.67792726
112446,0.07043332
14014,0.31542417
24846,0.2611939
114379,0.10227345
33223,0.1446706
32964,0.06793455
68211,0.3203526
58335,0.12286513
53924,0.4851043
7971,0.12705196
107478,0.114661604
22893,0.338451
16999,0.09718482
27330,0.121870585
78594,0.14706282
104070,0.082351945
43194,0.57882154
64515,0.527371
10132,0.09465846
57023,0.2525825
24131,0.8857342
144319,0.30433023
18781,0.47426143
65699,0.106466524
95740,0.6473478
109056,0.28410786
130520,0.26258335
98379,0.91180533
140080,0.4614873
78025,0.14285137
28031,0.21102849
141799,0.23320538
73818,0.5284785
98886,0.88480765
56644,0.5362124
98397,0.29427317
69192,0.2190989
147687,0.07184193
12859,0.07980451
90166,0.26484668
71090,0.08578021
132229,0.82167387
147433,0.5402144
6216,0.12870407
70399,0.23645394
118522,0.10389062
63459,0.12688166
35874,0.25276983
12249,0.0937569
102527,0.21443081
46911,0.12211473
141899,0.44526792
136358,0.09488226
71462,0.1705432
81800,0.24199456
86073,0.17337349
24556,0.42554405
144052,0.19370453
45717,0.077771865
145690,0.3158693
82023,0.14080526
136650,0.11044091
147501,0.5581139
96936,0.08295313
37114,0.111622006
42347,0.12644851
25276,0.16251858
3255,0.15400402
62543,0.07565315
75294,0.62629896
46602,0.46263078
60912,0.08579489
69538,0.19434871
79795,0.18206735
125764,0.39173186
79334,0.4369327
84840,0.9345859
86444,0.088561535
52668,0.088224426
108257,0.14893287
13468,0.06008572
79616,0.28979364
128500,0.12119174
142446,0.5224651
48565,0.1253538
126709,0.1221378
32258,0.38062593
137220,0.5965424
95129,0.41700485
84414,0.46121475
97016,0.17874917
115354,0.72878665
120079,0.6957553
149398,0.41403896
117866,0.06311242
86182,0.11151824
90392,0.2372066
19401,0.108905494
146655,0.10532015
6089,0.12844516
129171,0.6708731
103936,0.3240191
39569,0.13642718
21855,0.13739324
13608,0.1286884
37780,0.62567383
116042,0.106667645
121207,0.08561712
124636,0.12658876
11041,0.06046606
20120,0.62299114
23295,0.08286615
51029,0.89487505
108708,0.07948314
12294,0.48227265
95063,0.20511577
54655,0.20558463
128822,0.13160387
105835,0.3510924
74220,0.09885494
102666,0.88582665
122754,0.12690064
76670,0.10001039
71681,0.43354273
6750,0.22733617
86898,0.107233554
36391,0.14123492
81947,0.14924201
147727,0.6210651
37580,0.3836193
18191,0.39850467
81891,0.22395857
24267,0.6443446
144694,0.08163188
37184,0.123331815
30080,0.28555351
3817,0.084555626
68619,0.18538556
4860,0.8035064
40196,0.083509974
78475,0.6138418
53326,0.11022626
25490,0.7396109
49007,0.15506078
101201,0.13569602
142300,0.15730238
37784,0.8156259
4038,0.76400435
96249,0.4865038
121690,0.4544918
144048,0.09204113
143874,0.13096875
84402,0.23543137
96075,0.9068804
140821,0.25400606
83115,0.088728644
19252,0.39425442
81154,0.123176925
134728,0.83007413
21343,0.6271557
113838,0.17394301
79020,0.11242237
79993,0.0725226
37608,0.25818163
134566,0.06579332
35510,0.218498
42795,0.5832153
35385,0.08456788
125339,0.43588388
18212,0.39986363
30262,0.06577377
68496,0.19577809
46077,0.42406595
25404,0.12409894
70879,0.16363876
28798,0.16203074
1621,0.14164059
128460,0.8145189
81063,0.49337614
143063,0.940895
27388,0.3600521
133454,0.39132306
108100,0.60088867
84658,0.11513714
37569,0.49053317
117810,0.09597234
117496,0.71021813
13689,0.09023968
75420,0.11899221
101263,0.473092
3030,0.14161852
8228,0.16983505
104018,0.11145739
47058,0.4839095
52728,0.064812645
82743,0.18965648
75997,0.16666675
62071,0.21572573
104559,0.7753454
132075,0.18099868
28597,0.3777934
110441,0.94657284
91891,0.95707923
144473,0.63854986
17017,0.43692142
132097,0.13642699
56232,0.7938763
134792,0.11694197
47559,0.5084098
55758,0.23143141
38300,0.5887048
73158,0.09627131
1515,0.75118196
61626,0.15029122
79969,0.7458272
23492,0.24595012
84863,0.104168326
52666,0.10872858
98948,0.087209895
79569,0.32258198
19369,0.12410399
138090,0.1548299
120242,0.08065715
66284,0.12808186
1855,0.123397216
112232,0.2556282
146381,0.13592939
137850,0.23290427
69111,0.41333088
107042,0.23253804
70896,0.33337542
97856,0.61478376
5461,0.2943818
137907,0.24655975
47728,0.28485972
145386,0.6436793
18347,0.37563413
39016,0.064772636
113582,0.38704938
79401,0.93841267
65998,0.23729677
99328,0.6954271
58636,0.33386558
24334,0.11750091
103440,0.09750816
110196,0.57920766
104008,0.08750288
69112,0.19757023
38894,0.052612238
130076,0.07808458
94209,0.32046863
54849,0.17447866
36125,0.35886103
89569,0.12626287
43078,0.77426344
62608,0.22177446
93630,0.23726496
14273,0.50966597
26971,0.11956536
42919,0.13602442
32188,0.85370874
98098,0.4933281
59349,0.15004523
89242,0.15950705
20141,0.22038184
50177,0.08002153
118524,0.28652242
66066,0.17610437
104524,0.797981
69001,0.07715667
37406,0.19044103
124506,0.57108927
43884,0.19184731
140351,0.0972423
52898,0.7053345
8204,0.12328253
79178,0.15530017
23709,0.9319516
62957,0.15787698
12869,0.08151226
91824,0.1578238
126856,0.20641674
30863,0.062029958
7859,0.1058597
21736,0.700427
80526,0.32742783
138222,0.120135
20996,0.96419764
5500,0.2505724
25125,0.11331904
42142,0.6017248
41974,0.15636605
107135,0.6078717
62283,0.124541275
84418,0.08804899
2789,0.12643646
24942,0.8595917
25048,0.26561132
109460,0.66786265
3119,0.11976748
5718,0.17305724
60161,0.9173814
72391,0.14460176
86551,0.19599311
79673,0.64921767
23030,0.14257151
28186,0.6609652
58261,0.16331495
67601,0.20549527
113646,0.8854072
78928,0.07275485
11207,0.39480296
12037,0.252356
20634,0.07925635
28485,0.13420823
83997,0.653847
59795,0.28970426
14120,0.63546205
79588,0.2068152
102685,0.9055938
149245,0.87198573
44754,0.8350673
132779,0.72835284
63379,0.42834023
45890,0.36966473
110886,0.5435993
143213,0.21961126
110036,0.28058425
23253,0.40976486
25300,0.7361072
149766,0.21798974
9277,0.09345689
123971,0.10698952
81014,0.13168725
111102,0.30236918
130683,0.85716283
42853,0.49266264
102953,0.1527743
98799,0.08295671
110982,0.25041926
91977,0.15157594
10379,0.5604966
9734,0.11188711
21531,0.13031355
139557,0.098430425
15861,0.13938053
127918,0.105617166
149650,0.15656976
108236,0.08649209
15247,0.849141
73455,0.39583978
49993,0.93402505
88831,0.42381155
79070,0.16192581
75906,0.7497902
42458,0.0806899
149682,0.45338947
103516,0.09949091
76233,0.59503835
111641,0.58938265
116183,0.30496624
31355,0.110543214
98140,0.5138982
71164,0.10373785
32386,0.10912855
143717,0.08125
105869,0.944359
37687,0.07286003
127166,0.16361128
118681,0.36529627
91883,0.49104166
70223,0.5222497
62200,0.73851234
3724,0.19633316
71650,0.10872858
124020,0.49853173
111633,0.19041234
6006,0.330463
104251,0.40125093
149757,0.123598374
25709,0.21661817
105197,0.48818627
3387,0.14854527
64405,0.15285805
116546,0.25281006
85707,0.66317594
8020,0.37044448
105041,0.15579799
136944,0.18204466
131252,0.12443182
75141,0.9221168
23769,0.4262374
42885,0.5315463
136483,0.07937603
137997,0.16643064
63373,0.07174114
100910,0.85903394
60778,0.736617
143227,0.08372312
106904,0.12540941
111281,0.9321371
2926,0.6525343
43273,0.12928963
74357,0.06728243
67643,0.086520374
120564,0.682398
64156,0.7314667
21696,0.89238155
101403,0.41146073
67642,0.5930542
2295,0.12286307
69966,0.13078116
87617,0.8165916
81410,0.4542688
64534,0.44104114
29256,0.61606866
45281,0.7651496
116471,0.89908725
67776,0.45859846
31087,0.26670855
36917,0.3681518
11805,0.11001148
49000,0.6698591
31291,0.124183565
10629,0.15418586
94337,0.10385154
2719,0.58109415
84849,0.4011767
140078,0.42458692
82461,0.40131098
29883,0.20417695
77015,0.6543265
83911,0.17153387
1561,0.76640195
46064,0.5659857
124211,0.09590957
51835,0.47095355
88774,0.32933915
63918,0.64051247
100963,0.079709
131560,0.16809583
140851,0.12512869
39272,0.0827782
5772,0.16918303
115809,0.49214906
136999,0.15112548
135672,0.4672533
56254,0.48831424
78038,0.6294324
88138,0.6307609
13094,0.34102377
39854,0.07651484
8063,0.14083846
9156,0.6377014
41421,0.18375018
115317,0.1497108
103275,0.3208943
55493,0.07750296
39196,0.099580646
14197,0.080348395
130865,0.0790373
73541,0.14830188
58697,0.6991924
141156,0.33493876
37120,0.6962166
101907,0.09611162
3932,0.9526965
131337,0.17872801
335,0.09896151
148691,0.070654534
133907,0.115887746
122770,0.08559898
81928,0.3077768
70468,0.6696622
10731,0.25973848
63849,0.12737048
147350,0.51057184
24428,0.16177289
122516,0.10095525
115857,0.09633953
32986,0.8473206
110594,0.39476606
86836,0.074124716
140014,0.211508
132735,0.36535743
63302,0.24340588
15387,0.12673233
28521,0.10102219
62778,0.37222275
96466,0.71399754
121952,0.14964117
144798,0.124031566
98027,0.17526321
40563,0.17963609
1073,0.1250448
86740,0.06676546
98190,0.27375054
23625,0.07568989
86433,0.09133799
57386,0.4474096
74020,0.063938305
67447,0.30548435
105284,0.32187733
74580,0.40218163
26021,0.25456
91612,0.09019916
45477,0.35374433
146021,0.27954417
338,0.10239577
21382,0.09465447
26714,0.10166511
48771,0.14793238
44872,0.72668976
30761,0.30281186
31232,0.2708016
84550,0.18513533
85721,0.105671
129102,0.7938628
143624,0.10910779
137928,0.5136229
23655,0.10193283
107185,0.5157264
83715,0.89425164
147753,0.57456034
71436,0.26318857
94926,0.2796897
93931,0.09861111
78720,0.8487492
93205,0.43132752
89420,0.7032723
33061,0.20042954
39009,0.75584334
39239,0.075326405
111886,0.46364504
5606,0.13885316
10600,0.19701216
92437,0.72829235
9380,0.09451451
147279,0.109168455
108083,0.118117385
16985,0.19505963
113840,0.301289
117337,0.61485356
80043,0.14626975
31714,0.83580416
87332,0.1819993
86227,0.45943597
125113,0.13045122
92761,0.21846826
112006,0.1326899
98629,0.084307075
70227,0.5181187
131554,0.11937632
114464,0.09575771
75588,0.4481524
33363,0.5442904
37243,0.4337429
43887,0.9446501
11058,0.088709496
97954,0.6202296
103761,0.53952146
52338,0.13977993
145333,0.11501877
46121,0.33683935
39962,0.46041423
148441,0.11522464
86620,0.065060616
106055,0.42476228
25831,0.4999237
20043,0.90289664
142271,0.40119204
37623,0.67374414
102076,0.20422256
28082,0.06798221
56768,0.34108925
33799,0.5508243
132743,0.109735884
129639,0.17281498
75615,0.14461334
78863,0.22659007
34789,0.117855616
73733,0.12739223
14774,0.83779395
57974,0.12707438
8808,0.06726342
29640,0.61018807
1801,0.86795455
53574,0.79712737
20772,0.14258562
116903,0.14906184
116046,0.11168926
19031,0.17353953
82721,0.41979998
55698,0.12622887
146464,0.29848173
64043,0.45017666
110872,0.15854976
29681,0.09724959
93311,0.07506024
134926,0.28919983
140475,0.5361187
111473,0.55082566
60131,0.12066692
74643,0.3742812
11017,0.83532494
30608,0.13188985
111332,0.32611695
61527,0.12928043
124127,0.19845663
59647,0.18063782
122358,0.56691456
90117,0.22052586
130833,0.12565793
54132,0.69656014
46451,0.65852684
115478,0.31407827
147287,0.14522839
94009,0.09584306
145866,0.5633744
14943,0.51133436
99031,0.080165856
71773,0.39511472
10557,0.62975615
137079,0.18814854
7924,0.12759942
75675,0.27741444
103754,0.8740769
5550,0.87495285
90714,0.10662044
39479,0.21958455
78977,0.4139561
47549,0.0966273
3992,0.17169727
3241,0.10759497
108393,0.12334119
86195,0.20399529
39870,0.118184514
50649,0.123522155
3635,0.08507334
70952,0.54007643
149653,0.096239485
107132,0.09257144
130970,0.2373419
82909,0.07558741
45509,0.2809636
72754,0.09300053
70430,0.5015378
28645,0.67755294
857,0.3921834
66103,0.05501119
43558,0.29197943
74461,0.36734357
81691,0.3448979
129264,0.46298763
54795,0.09522465
51894,0.28558972
40761,0.09847043
114727,0.84867156
68251,0.11625595
89197,0.1150038
12369,0.51495844
21161,0.06370558
21852,0.13518137
130562,0.3802757
96394,0.093453884
2000,0.7174574
104990,0.5823603
93567,0.35416853
126594,0.6920201
43463,0.11061572
43026,0.13534337
147869,0.092944644
38712,0.14816745
84733,0.32553375
2323,0.08924234
79172,0.29241282
57463,0.1008828
52600,0.87018996
55101,0.11133363
101619,0.49429294
5441,0.9384366
119213,0.13699242
37163,0.6279418
56711,0.07388358
113957,0.85685503
131154,0.14724593
64985,0.45033997
145453,0.3557426
33500,0.3670301
133388,0.30188474
34614,0.48000446
116569,0.10984725
49950,0.8465759
117751,0.17058274
78153,0.58108765
37473,0.10754497
92859,0.9106224
73750,0.3465143
85002,0.8509504
60039,0.2612919
135816,0.11260871
137437,0.8791939
87872,0.32204652
123604,0.2838927
140708,0.35286793
119905,0.42598814
27506,0.091638945
133320,0.07488654
14483,0.54812694
92895,0.074124716
73539,0.08353908
112557,0.15137652
20399,0.08034843
103072,0.08839803
23318,0.8828436
96631,0.12995616
61409,0.60069555
146727,0.10758641
12692,0.24747565
58365,0.117645
21448,0.22437689
42988,0.6044318
98308,0.31496173
75102,0.3204878
83251,0.093267694
116146,0.5175468
123542,0.26258203
108567,0.095411465
68554,0.65685
144784,0.11973686
21361,0.34351885
