ID,SeriousDlqin2yrs
131522,0.59632415
61930,0.17206962
107011,0.09435152
33788,0.11043716
85457,0.14538674
43427,0.51385003
129918,0.122888096
30673,0.8911019
33168,0.6757393
105567,0.64308405
143528,0.07890364
128452,0.12545662
47104,0.20689476
9259,0.25951743
128355,0.10864226
141093,0.109644316
81629,0.34302497
101008,0.31115675
97410,0.10490099
54975,0.19680463
144017,0.0790138
98388,0.33076262
83382,0.34601423
141275,0.08417624
35545,0.6600137
125788,0.13748918
110657,0.07387078
84295,0.9206188
121222,0.53391623
14765,0.059721317
33367,0.56990784
74537,0.25974345
128877,0.13950786
93105,0.5828412
136286,0.5907033
82849,0.8312969
119144,0.05256862
42762,0.19860935
144883,0.1607586
34075,0.12802793
136978,0.11922369
8220,0.07932507
4838,0.9462619
1351,0.6720136
9908,0.18169034
97553,0.3086243
102266,0.41215134
83844,0.08495763
109309,0.12768072
67108,0.062828094
69770,0.054759216
149636,0.16423373
130186,0.18193744
52634,0.24153872
117774,0.5788286
118106,0.14278233
92604,0.09816971
28969,0.17614888
129735,0.3874929
78006,0.05801775
65560,0.51401514
130600,0.501532
112997,0.4648292
125591,0.9036686
47438,0.46232018
84212,0.15329953
81012,0.96015906
16141,0.16427654
92533,0.35796866
58972,0.3005955
43909,0.10802088
100905,0.14454919
20505,0.3902893
135225,0.07242709
111485,0.0929177
147831,0.16729803
104522,0.6487319
59662,0.17928202
61384,0.19892733
102722,0.06631469
98742,0.18720047
111599,0.1737843
74578,0.19621174
122055,0.09365269
32787,0.06821765
117426,0.14402328
126427,0.243932
58178,0.35270104
44985,0.13711499
127745,0.57854533
103455,0.85968333
143663,0.08570945
21433,0.16662364
20395,0.1659717
130393,0.9472976
145423,0.269361
4978,0.32377598
31966,0.21825767
143991,0.08598273
55564,0.11653633
65567,0.18806978
109922,0.07458323
148822,0.9110265
74850,0.43495098
149014,0.11293668
77478,0.1835959
36530,0.3963238
138052,0.22434874
43013,0.2692863
99952,0.7007661
3592,0.15781873
29093,0.62365264
147856,0.38554883
132359,0.07674547
135832,0.3813639
76030,0.07610884
26066,0.31545877
78902,0.27625588
112140,0.061788205
20460,0.55980444
124674,0.13275744
35753,0.13882487
29127,0.20195055
75735,0.42415926
34952,0.33749452
22667,0.13415246
130634,0.15629749
69555,0.1459543
107345,0.085156254
54138,0.10612463
106659,0.30962324
15676,0.07999941
42236,0.77575463
127632,0.45266104
139400,0.13065241
44264,0.3380827
3663,0.25544846
44986,0.46838275
84554,0.27595127
73892,0.17562318
114412,0.1691234
86812,0.14794219
66704,0.11616811
84042,0.09819601
65985,0.11147967
116896,0.36031398
57956,0.9239965
110412,0.11474935
4779,0.43420628
93643,0.07101106
105224,0.16270559
141648,0.15781687
121991,0.05451381
84738,0.18967097
125883,0.08686777
118306,0.39759174
38540,0.7917194
135962,0.2830428
146643,0.108317845
98021,0.18391602
120815,0.38562536
60949,0.060892876
136874,0.403935
67206,0.7522567
93570,0.113370925
15082,0.06885583
139718,0.3164308
146840,0.9078738
79101,0.6226258
148003,0.082857974
108844,0.21629445
148349,0.20094371
80947,0.09493782
148082,0.124989785
49799,0.31418994
66583,0.14789385
44139,0.45745227
84711,0.34649563
3608,0.15823986
15461,0.20609848
40758,0.4182484
123815,0.43241715
43210,0.8186608
148267,0.1317908
60524,0.06251813
69201,0.5270989
73218,0.12531643
85382,0.12895618
119189,0.055204842
102653,0.17055722
2037,0.40332583
64097,0.7209974
65670,0.8295824
130029,0.092731595
103344,0.16663547
19989,0.11971671
84280,0.120667316
106714,0.5637683
127616,0.076356284
121388,0.67504716
42791,0.12628902
105456,0.43927297
128400,0.7547106
137320,0.0571228
125725,0.060675133
37810,0.14076859
44813,0.09415364
146812,0.10166582
121701,0.07409304
79039,0.20552544
75357,0.44596434
45124,0.59983176
21160,0.79499435
1397,0.63807565
147449,0.10292685
66491,0.14599793
82666,0.13913955
110533,0.3115617
67270,0.64485675
21321,0.2926371
7494,0.06459748
63732,0.06209512
44042,0.25848952
49908,0.17142403
79493,0.41159776
45443,0.4544852
26841,0.45854536
103907,0.09327536
97887,0.63398933
29109,0.15548049
48323,0.3820208
10212,0.05658539
118442,0.20781285
71521,0.109241664
61975,0.40713164
66977,0.13668156
121231,0.108268894
3043,0.25902763
11910,0.07932534
123298,0.05788347
12959,0.2745773
145670,0.18764679
145792,0.60054547
124568,0.13012452
49528,0.6647753
147825,0.42091072
140843,0.18509948
107961,0.34944475
19095,0.39327314
28829,0.10479494
113649,0.07847649
124997,0.06315849
27771,0.08011648
144897,0.18254685
91905,0.06726616
27546,0.059614662
78637,0.46939552
55712,0.09142689
144126,0.08742189
28005,0.38780317
20782,0.46785423
93761,0.23483306
66022,0.78534955
69664,0.8523081
105344,0.18585415
40652,0.24513155
46009,0.14396854
67674,0.1693993
137148,0.1349835
98395,0.59921354
123997,0.05099536
132209,0.29290864
28919,0.3100148
59317,0.5406268
77303,0.397643
28230,0.054738056
119916,0.051096648
63476,0.13705264
118683,0.0742291
112576,0.20504268
65889,0.12592478
131185,0.8086862
42425,0.05803633
119654,0.09726594
143385,0.23956303
2471,0.2929351
79001,0.48410654
86370,0.074295774
88724,0.7882742
68395,0.10311335
112962,0.08397191
128149,0.8422331
82824,0.061010137
24507,0.38402376
89033,0.08258822
81432,0.9121838
48019,0.33657408
56822,0.52076244
86262,0.102068864
113967,0.8295776
97631,0.06712432
41175,0.6374299
94454,0.30992612
62612,0.17082937
98011,0.07501971
97550,0.54400116
140985,0.13734251
2848,0.7429805
33204,0.7564295
29487,0.5456929
94470,0.28076878
98694,0.82090896
31914,0.120305836
96164,0.23645766
139492,0.9469376
122469,0.7852991
130973,0.10629662
31617,0.17144865
29235,0.16120039
107984,0.1502868
20762,0.25298822
6170,0.35157096
38870,0.88171244
90021,0.26019663
138503,0.6387904
74491,0.16579421
144918,0.323827
2793,0.51329345
69325,0.07995338
59980,0.068060584
128197,0.08957394
77966,0.83675736
140999,0.672249
19457,0.15925488
144903,0.06598535
54818,0.8508682
19828,0.1766175
72046,0.061611563
103929,0.34327164
41546,0.44405445
76419,0.14625473
52046,0.28062716
58950,0.17064433
114879,0.6395274
68803,0.7819446
76295,0.5316433
114500,0.24139987
41677,0.2749097
62990,0.41968074
125036,0.807725
23763,0.5356253
14457,0.745814
112446,0.05828784
14014,0.28448376
24846,0.2967874
114379,0.09120807
33223,0.16678947
32964,0.05199632
68211,0.3431932
58335,0.14536388
53924,0.4665245
7971,0.12103016
107478,0.10782055
22893,0.31159636
16999,0.10468464
27330,0.12462431
78594,0.13579547
104070,0.06479395
43194,0.51715577
64515,0.4835489
10132,0.09564456
57023,0.36340705
24131,0.8771477
144319,0.33967555
18781,0.4358182
65699,0.117049344
95740,0.6719403
109056,0.31738672
130520,0.2652874
98379,0.9051674
140080,0.42942226
78025,0.13027267
28031,0.20885713
141799,0.1382606
73818,0.61250263
98886,0.9106908
56644,0.5166183
98397,0.29968917
69192,0.19603586
147687,0.058592025
12859,0.07593366
90166,0.22709425
71090,0.07767492
132229,0.8495198
147433,0.53926474
6216,0.11300979
70399,0.26892254
118522,0.14238216
63459,0.13798441
35874,0.20320721
12249,0.07309207
102527,0.2379195
46911,0.123753466
141899,0.5158771
136358,0.07404888
71462,0.1589637
81800,0.198865
86073,0.15057437
24556,0.39039612
144052,0.21896102
45717,0.06743074
145690,0.32690582
82023,0.12351767
136650,0.095532395
147501,0.54693645
96936,0.07257578
37114,0.085868426
42347,0.12336757
25276,0.1693254
3255,0.1446547
62543,0.06669889
75294,0.47674707
46602,0.46572158
60912,0.06991825
69538,0.2081633
79795,0.17260312
125764,0.38257805
79334,0.4750991
84840,0.9317312
86444,0.07375935
52668,0.070039056
108257,0.13482314
13468,0.053398877
79616,0.3494346
128500,0.111808896
142446,0.5168242
48565,0.104039975
126709,0.12656535
32258,0.4303216
137220,0.55469924
95129,0.40877822
84414,0.44090268
97016,0.17703249
115354,0.7507663
120079,0.70599955
149398,0.32590812
117866,0.057855967
86182,0.0972363
90392,0.2539217
19401,0.09422911
146655,0.099076904
6089,0.15233408
129171,0.68548614
103936,0.3288985
39569,0.12219081
21855,0.16542347
13608,0.13465129
37780,0.5679017
116042,0.121125035
121207,0.12097353
124636,0.12056297
11041,0.052584726
20120,0.6071124
23295,0.0617002
51029,0.92112416
108708,0.06766919
12294,0.5092935
95063,0.24569575
54655,0.1809017
128822,0.12583263
105835,0.33858156
74220,0.08136275
102666,0.877242
122754,0.15085754
76670,0.084860764
71681,0.35597464
6750,0.23376314
86898,0.09186357
36391,0.11730135
81947,0.15276624
147727,0.59814614
37580,0.3881643
18191,0.38560855
81891,0.20541704
24267,0.6550757
144694,0.07831001
37184,0.10515184
30080,0.2519632
3817,0.07162338
68619,0.1757227
4860,0.7590985
40196,0.08031121
78475,0.6219708
53326,0.10600888
25490,0.77876663
49007,0.14795534
101201,0.12932715
142300,0.14016354
37784,0.8017377
4038,0.7756667
96249,0.40298367
121690,0.48182127
144048,0.08035267
143874,0.1385713
84402,0.27894917
96075,0.9483056
140821,0.2939758
83115,0.08413774
19252,0.4483538
81154,0.13210453
134728,0.80660105
21343,0.62189645
113838,0.16244243
79020,0.09370694
79993,0.07126283
37608,0.26297364
134566,0.05398589
35510,0.1747628
42795,0.6055992
35385,0.0760578
125339,0.43866935
18212,0.3698726
30262,0.05395275
68496,0.17387454
46077,0.42004523
25404,0.12442685
70879,0.15014297
28798,0.18247317
1621,0.13635144
128460,0.86408234
81063,0.47953704
143063,0.93111944
27388,0.36493468
133454,0.37669495
108100,0.6008102
84658,0.13091631
37569,0.47886363
117810,0.07051864
117496,0.84672517
13689,0.07512494
75420,0.10391847
101263,0.46965447
3030,0.13017295
8228,0.16253264
104018,0.1118172
47058,0.49381468
52728,0.05156951
82743,0.1728173
75997,0.13016556
62071,0.2527728
104559,0.73352665
132075,0.18202974
28597,0.40779567
110441,0.9622817
91891,0.9553196
144473,0.67318124
17017,0.4143295
132097,0.121328525
56232,0.7857637
134792,0.12242332
47559,0.4985495
55758,0.18334739
38300,0.61471504
73158,0.07201645
1515,0.70787305
61626,0.14029998
79969,0.7361949
23492,0.27587506
84863,0.10937309
52666,0.10124487
98948,0.078542955
79569,0.32921138
19369,0.13190939
138090,0.20273755
120242,0.06905191
66284,0.11125048
1855,0.12447798
112232,0.25223836
146381,0.13274214
137850,0.23637255
69111,0.4382566
107042,0.23290055
70896,0.36242008
97856,0.65334153
5461,0.32235795
137907,0.26038608
47728,0.2664882
145386,0.5929123
18347,0.4236782
39016,0.05421412
113582,0.31342474
79401,0.9335994
65998,0.2345785
99328,0.7223403
58636,0.37003505
24334,0.10295403
103440,0.09857947
110196,0.46939313
104008,0.066738494
69112,0.188046
38894,0.048186913
130076,0.068836704
94209,0.3198348
54849,0.15778834
36125,0.3224425
89569,0.13341542
43078,0.7643018
62608,0.21207793
93630,0.2345076
14273,0.460837
26971,0.11374343
42919,0.14862251
32188,0.9138961
98098,0.49459183
59349,0.1298331
89242,0.15540797
20141,0.2328388
50177,0.07501314
118524,0.34742752
66066,0.17982651
104524,0.80029565
69001,0.079681166
37406,0.2416298
124506,0.59635836
43884,0.21038844
140351,0.12098691
52898,0.7191103
8204,0.112213165
79178,0.15496475
23709,0.92007416
62957,0.1682321
12869,0.060959134
91824,0.18921365
126856,0.34907344
30863,0.05655389
7859,0.116144754
21736,0.72641516
80526,0.30440974
138222,0.097997725
20996,0.96810126
5500,0.2917157
25125,0.10908085
42142,0.5988441
41974,0.1360956
107135,0.63717574
62283,0.12236767
84418,0.075529575
2789,0.11924968
24942,0.8533948
25048,0.24307962
109460,0.7000649
3119,0.12617204
5718,0.18255782
60161,0.9242177
72391,0.1030582
86551,0.16057771
79673,0.6277576
23030,0.12537573
28186,0.72529167
58261,0.19515651
67601,0.18102455
113646,0.90690714
78928,0.05775984
11207,0.38522992
12037,0.2049061
20634,0.06551466
28485,0.16441517
83997,0.61955965
59795,0.325284
14120,0.64592314
79588,0.2059957
102685,0.90814716
149245,0.8878739
44754,0.8431489
132779,0.6893981
63379,0.4265047
45890,0.37931314
110886,0.4492292
143213,0.28237376
110036,0.3266407
23253,0.40301108
25300,0.75965124
149766,0.21911354
9277,0.09662875
123971,0.111890316
81014,0.124590375
111102,0.2940314
130683,0.84348917
42853,0.48778096
102953,0.12699845
98799,0.059777003
110982,0.21728133
91977,0.17300124
10379,0.59716207
9734,0.10836941
21531,0.14778304
139557,0.09322851
15861,0.11397186
127918,0.12974487
149650,0.16538672
108236,0.06492885
15247,0.8178641
73455,0.4120059
49993,0.9360166
88831,0.39252177
79070,0.16684942
75906,0.6674469
42458,0.059897628
149682,0.44351697
103516,0.08822769
76233,0.58101183
111641,0.56323546
116183,0.33631167
31355,0.10939979
98140,0.5122583
71164,0.09340048
32386,0.09555171
143717,0.063865714
105869,0.96382046
37687,0.06536886
127166,0.14074858
118681,0.30142206
91883,0.4861124
70223,0.5119764
62200,0.7820675
3724,0.20469832
71650,0.105615646
124020,0.47778836
111633,0.17414658
6006,0.28276387
104251,0.50259554
149757,0.1100504
25709,0.21097843
105197,0.46474615
3387,0.16844594
64405,0.14511119
116546,0.27398717
85707,0.653534
8020,0.3809631
105041,0.12373803
136944,0.18141206
131252,0.10836307
75141,0.891709
23769,0.38017762
42885,0.49482664
136483,0.06960157
137997,0.17987429
63373,0.05149424
100910,0.86901027
60778,0.7176697
143227,0.06706526
106904,0.11373064
111281,0.92729443
2926,0.66552454
43273,0.12390473
74357,0.06660912
67643,0.08476299
120564,0.6498526
64156,0.7295745
21696,0.8950923
101403,0.4066848
67642,0.5682698
2295,0.10290698
69966,0.11650745
87617,0.8160394
81410,0.43087617
64534,0.4480581
29256,0.5638077
45281,0.75486153
116471,0.9215727
67776,0.48823175
31087,0.30463615
36917,0.36892438
11805,0.1381667
49000,0.6753858
31291,0.12665464
10629,0.14251103
94337,0.09945477
2719,0.56847864
84849,0.46785703
140078,0.4519
82461,0.40276507
29883,0.22899783
77015,0.6103806
83911,0.20675415
1561,0.78790474
46064,0.6323189
124211,0.0990882
51835,0.4351721
88774,0.35214552
63918,0.64560217
100963,0.06599436
131560,0.16695046
140851,0.1301618
39272,0.08038878
5772,0.14402686
115809,0.44550475
136999,0.15495357
135672,0.4082489
56254,0.53723127
78038,0.6421182
88138,0.63914055
13094,0.3993713
39854,0.060559247
8063,0.1563954
9156,0.6306288
41421,0.2210714
115317,0.14017327
103275,0.32040226
55493,0.06102693
39196,0.12398544
14197,0.06106912
130865,0.058226317
73541,0.14514469
58697,0.7338722
141156,0.48769212
37120,0.72931457
101907,0.090375006
3932,0.96123296
131337,0.19600321
335,0.100035824
148691,0.06374573
133907,0.11487452
122770,0.07699559
81928,0.35344386
70468,0.6886976
10731,0.24755315
63849,0.11856288
147350,0.4083018
24428,0.1730938
122516,0.099559866
115857,0.09439107
32986,0.8906606
110594,0.37281585
86836,0.06611579
140014,0.19784862
132735,0.38987675
63302,0.2320772
15387,0.11158356
28521,0.08514986
62778,0.39055255
96466,0.68153876
121952,0.14259668
144798,0.10207351
98027,0.17159045
40563,0.1632882
1073,0.12020975
86740,0.054008443
98190,0.2573847
23625,0.059634347
86433,0.08628863
57386,0.48815334
74020,0.049817223
67447,0.32947198
105284,0.28605342
74580,0.31963983
26021,0.2713103
91612,0.090060286
45477,0.37121737
146021,0.31487915
338,0.103122674
21382,0.10779218
26714,0.110405274
48771,0.13432544
44872,0.72144395
30761,0.2546332
31232,0.25346467
84550,0.21713209
85721,0.102990024
129102,0.8137464
143624,0.09982411
137928,0.47553506
23655,0.11697087
107185,0.43308115
83715,0.90515155
147753,0.55876124
71436,0.2203216
94926,0.28497353
93931,0.0783593
78720,0.81860477
93205,0.40202937
89420,0.6768093
33061,0.19437909
39009,0.6769025
39239,0.06981101
111886,0.4501076
5606,0.14246073
10600,0.1876533
92437,0.7620134
9380,0.06731373
147279,0.11490754
108083,0.11361638
16985,0.20339607
113840,0.3202477
117337,0.5527305
80043,0.18199392
31714,0.8785689
87332,0.17819357
86227,0.44779357
125113,0.11124489
92761,0.24739689
112006,0.13337307
98629,0.08025735
70227,0.5163808
131554,0.13009804
114464,0.103677414
75588,0.44441023
33363,0.5134621
37243,0.38238117
43887,0.95363945
11058,0.077883355
97954,0.6160094
103761,0.4779072
52338,0.13611971
145333,0.107863404
46121,0.35855094
39962,0.4655957
148441,0.1451703
86620,0.052014753
106055,0.3595548
25831,0.5216661
20043,0.90619737
142271,0.45537028
37623,0.6517444
102076,0.22141206
28082,0.058035403
56768,0.4030091
33799,0.4944497
132743,0.09411744
129639,0.15629655
75615,0.20290212
78863,0.23144232
34789,0.13792093
73733,0.104765065
14774,0.8246811
57974,0.15012665
8808,0.0555557
29640,0.6112926
1801,0.8756253
53574,0.79978275
20772,0.15233003
116903,0.13809395
116046,0.10247972
19031,0.15917693
82721,0.4107828
55698,0.10121947
146464,0.33167973
64043,0.47407505
110872,0.13580288
29681,0.08430786
93311,0.07627308
134926,0.2688759
140475,0.46654478
111473,0.55354947
60131,0.12622707
74643,0.41048852
11017,0.8448782
30608,0.11665371
111332,0.36242273
61527,0.1422017
124127,0.22728722
59647,0.1801703
122358,0.5598834
90117,0.22116975
130833,0.113812536
54132,0.73243093
46451,0.6078155
115478,0.31828117
147287,0.17929561
94009,0.09688244
145866,0.55825526
14943,0.50881463
99031,0.059053134
71773,0.38323966
10557,0.6421498
137079,0.17157613
7924,0.14477062
75675,0.2749658
103754,0.86966085
5550,0.8900256
90714,0.103675336
39479,0.22172928
78977,0.42148232
47549,0.08138969
3992,0.18483447
3241,0.11351093
108393,0.10398168
86195,0.14757273
39870,0.09455175
50649,0.096853375
3635,0.08711276
70952,0.5766286
149653,0.0996001
107132,0.08500997
130970,0.2575365
82909,0.07276409
45509,0.28612283
72754,0.07642499
70430,0.55193955
28645,0.73751307
857,0.3375316
66103,0.055702955
43558,0.34326577
74461,0.40785074
81691,0.41255936
129264,0.4452399
54795,0.07316651
51894,0.27486813
40761,0.10938197
114727,0.8205041
68251,0.11650529
89197,0.12452503
12369,0.49325266
21161,0.049572323
21852,0.11670994
130562,0.34460473
96394,0.075920284
2000,0.57873935
104990,0.58628315
93567,0.38094488
126594,0.7210352
43463,0.13301034
43026,0.13237666
147869,0.08581847
38712,0.13536549
84733,0.35374102
2323,0.07977062
79172,0.30555794
57463,0.10037809
52600,0.8613792
55101,0.108928464
101619,0.45609996
5441,0.94166183
119213,0.12002861
37163,0.5966018
56711,0.056561787
113957,0.8553903
131154,0.11706372
64985,0.48572406
145453,0.36674383
33500,0.40516177
133388,0.3361671
34614,0.4893272
116569,0.104091145
49950,0.8536741
117751,0.14882068
78153,0.59078604
37473,0.087310195
92859,0.89587384
73750,0.43713441
85002,0.84886336
60039,0.26761937
135816,0.13933267
137437,0.8820489
87872,0.3269974
123604,0.2973809
140708,0.38267687
119905,0.44556078
27506,0.08822767
133320,0.052099645
14483,0.5039438
92895,0.064976804
73539,0.06587174
112557,0.1526276
20399,0.0673671
103072,0.077358246
23318,0.89060324
96631,0.16032405
61409,0.63083714
146727,0.10694734
12692,0.2346877
58365,0.11631364
21448,0.23940791
42988,0.6079355
98308,0.31517777
75102,0.25908375
83251,0.09666423
116146,0.56331474
123542,0.21107848
108567,0.081123516
68554,0.6303751
144784,0.14573908
