ID,SeriousDlqin2yrs
131522,0.59128714
61930,0.16080166
107011,0.085854
33788,0.103652574
85457,0.14775144
43427,0.49871433
129918,0.12382273
30673,0.8893065
33168,0.66874695
105567,0.63931924
143528,0.07665356
128452,0.12430783
47104,0.20331103
9259,0.25585833
128355,0.10963064
141093,0.11631167
81629,0.33933815
101008,0.3073225
97410,0.11683517
54975,0.19960904
144017,0.074816614
98388,0.31387213
83382,0.34319708
141275,0.078949355
35545,0.6584414
125788,0.1348347
110657,0.07492634
84295,0.9198769
121222,0.52701056
14765,0.055288896
33367,0.57516193
74537,0.25071386
128877,0.15298419
93105,0.57859683
136286,0.58420014
82849,0.82583594
119144,0.050287474
42762,0.1947832
144883,0.15728958
34075,0.12391054
136978,0.13035513
8220,0.08182829
4838,0.94788504
1351,0.69304913
9908,0.19246274
97553,0.31592187
102266,0.42284706
83844,0.09336895
109309,0.13046451
67108,0.062068906
69770,0.054262638
149636,0.17195402
130186,0.17675848
52634,0.21975155
117774,0.59474176
118106,0.14559
92604,0.09842453
28969,0.15983956
129735,0.3831481
78006,0.05503219
65560,0.5075282
130600,0.502305
112997,0.4689127
125591,0.90773946
47438,0.45435607
84212,0.15554844
81012,0.96151996
16141,0.16531911
92533,0.37339845
58972,0.3209181
43909,0.107203744
100905,0.12937824
20505,0.38790596
135225,0.06628132
111485,0.09228165
147831,0.16920377
104522,0.64882195
59662,0.17538369
61384,0.20966583
102722,0.07582715
98742,0.1840352
111599,0.17133881
74578,0.19284834
122055,0.09194703
32787,0.06583955
117426,0.14778183
126427,0.24460132
58178,0.3470774
44985,0.14149041
127745,0.58026415
103455,0.854999
143663,0.08429969
21433,0.163835
20395,0.1740265
130393,0.94705963
145423,0.26691398
4978,0.32303438
31966,0.2009828
143991,0.0811601
55564,0.1183789
65567,0.19075632
109922,0.07452192
148822,0.91083217
74850,0.44979128
149014,0.11888704
77478,0.17074768
36530,0.41216186
138052,0.23129673
43013,0.28328887
99952,0.7101522
3592,0.14998272
29093,0.6211841
147856,0.35536537
132359,0.0818928
135832,0.3754107
76030,0.072797544
26066,0.31372532
78902,0.2723328
112140,0.058653027
20460,0.5562232
124674,0.12974267
35753,0.12793685
29127,0.21546368
75735,0.4129572
34952,0.34829795
22667,0.13358478
130634,0.1609435
69555,0.1480564
107345,0.08716116
54138,0.10080121
106659,0.2978956
15676,0.08635235
42236,0.7710428
127632,0.4613109
139400,0.13413097
44264,0.32437095
3663,0.25709936
44986,0.46702167
84554,0.2595876
73892,0.15759553
114412,0.15854806
86812,0.15397489
66704,0.11481171
84042,0.094025135
65985,0.11214876
116896,0.35426474
57956,0.92584914
110412,0.115834124
4779,0.43276426
93643,0.068884976
105224,0.16351356
141648,0.1578086
121991,0.05200584
84738,0.20486426
125883,0.08674425
118306,0.38413295
38540,0.7979986
135962,0.2638952
146643,0.10780046
98021,0.20078027
120815,0.3898642
60949,0.052155647
136874,0.41641364
67206,0.7600121
93570,0.10552305
15082,0.070292376
139718,0.29882026
146840,0.90839547
79101,0.65861917
148003,0.08637098
108844,0.22267728
148349,0.20027791
80947,0.086873226
148082,0.13238785
49799,0.31037983
66583,0.13732769
44139,0.47380373
84711,0.35297945
3608,0.1523089
15461,0.20488925
40758,0.4390124
123815,0.44190705
43210,0.8185901
148267,0.13124312
60524,0.062952936
69201,0.5349864
73218,0.1187739
85382,0.14234959
119189,0.052430328
102653,0.17083041
2037,0.4134948
64097,0.72561044
65670,0.837241
130029,0.08814782
103344,0.15904512
19989,0.105571546
84280,0.10194838
106714,0.5741771
127616,0.077257
121388,0.6710709
42791,0.12989528
105456,0.46085027
128400,0.75864595
137320,0.061811823
125725,0.0729824
37810,0.1489442
44813,0.091446996
146812,0.09941435
121701,0.07365019
79039,0.2027119
75357,0.44795823
45124,0.5922826
21160,0.76608944
1397,0.66489106
147449,0.096369565
66491,0.14712304
82666,0.13485962
110533,0.3040192
67270,0.6553964
21321,0.29862246
7494,0.06440415
63732,0.06495664
44042,0.25791052
49908,0.16921093
79493,0.44743657
45443,0.44688115
26841,0.43713462
103907,0.09030301
97887,0.6585694
29109,0.153181
48323,0.37669912
10212,0.053662915
118442,0.22440553
71521,0.110665224
61975,0.40694395
66977,0.12807913
121231,0.11036148
3043,0.2539958
11910,0.083307385
123298,0.05690362
12959,0.27271092
145670,0.18340273
145792,0.604825
124568,0.13824983
49528,0.66152215
147825,0.4017168
140843,0.21263762
107961,0.34097067
19095,0.41177082
28829,0.11299262
113649,0.077680476
124997,0.06441988
27771,0.08210492
144897,0.18410282
91905,0.062565394
27546,0.05842897
78637,0.46157297
55712,0.08296759
144126,0.08787804
28005,0.38906023
20782,0.46411672
93761,0.22754093
66022,0.77978253
69664,0.83152413
105344,0.19113784
40652,0.2465431
46009,0.15156795
67674,0.16447836
137148,0.14007753
98395,0.62107176
123997,0.05440274
132209,0.30638963
28919,0.29948664
59317,0.54722506
77303,0.38353705
28230,0.053451415
119916,0.04880452
63476,0.13424192
118683,0.07551968
112576,0.21233727
65889,0.12140894
131185,0.8153682
42425,0.055252925
119654,0.101260014
143385,0.23428269
2471,0.30343744
79001,0.48289847
86370,0.07134453
88724,0.7679326
68395,0.100640684
112962,0.090180635
128149,0.84845096
82824,0.06359463
24507,0.38019168
89033,0.08450594
81432,0.91269654
48019,0.3523024
56822,0.51591706
86262,0.097842276
113967,0.8225403
97631,0.06220517
41175,0.6559506
94454,0.29566193
62612,0.16939722
98011,0.07643651
97550,0.56093544
140985,0.13729875
2848,0.75258666
33204,0.76191944
29487,0.55376905
94470,0.2803444
98694,0.8046202
31914,0.13232963
96164,0.22298443
139492,0.944091
122469,0.75785756
130973,0.10243086
31617,0.1621036
29235,0.16660845
107984,0.15227138
20762,0.24659932
6170,0.32058033
38870,0.87990946
90021,0.26151803
138503,0.64366513
74491,0.1653948
144918,0.3258647
2793,0.535508
69325,0.08448001
59980,0.0655464
128197,0.089425705
77966,0.8335765
140999,0.672435
19457,0.14133546
144903,0.06404194
54818,0.8486323
19828,0.18010218
72046,0.053477764
103929,0.35666585
41546,0.44624782
76419,0.14588292
52046,0.2869663
58950,0.16278566
114879,0.6409252
68803,0.7953175
76295,0.54052377
114500,0.22909427
41677,0.2466802
62990,0.44587228
125036,0.81579286
23763,0.53475326
14457,0.74192363
112446,0.06500364
14014,0.26811436
24846,0.28694493
114379,0.09221274
33223,0.17104296
32964,0.049756486
68211,0.3352734
58335,0.13830233
53924,0.46633077
7971,0.12312651
107478,0.10958817
22893,0.2970611
16999,0.095781565
27330,0.11830205
78594,0.12644954
104070,0.062677026
43194,0.5146983
64515,0.4854696
10132,0.09190621
57023,0.35657617
24131,0.8729374
144319,0.3443506
18781,0.43950033
65699,0.101814866
95740,0.66632205
109056,0.29558322
130520,0.26788142
98379,0.9098615
140080,0.42755166
78025,0.1230906
28031,0.2237974
141799,0.1392871
73818,0.6246681
98886,0.91184455
56644,0.51794976
98397,0.305149
69192,0.19688137
147687,0.05394593
12859,0.07156089
90166,0.23287487
71090,0.07667997
132229,0.84099287
147433,0.5419116
6216,0.110052586
70399,0.27247366
118522,0.13499887
63459,0.1454655
35874,0.22782983
12249,0.07664666
102527,0.2403323
46911,0.11870868
141899,0.55030644
136358,0.07644328
71462,0.15564813
81800,0.21257001
86073,0.15808122
24556,0.3986784
144052,0.20272398
45717,0.061920684
145690,0.32080877
82023,0.12533228
136650,0.09393755
147501,0.5630041
96936,0.07347853
37114,0.08998332
42347,0.12856907
25276,0.1614513
3255,0.1388429
62543,0.06380955
75294,0.5084461
46602,0.4645538
60912,0.07253203
69538,0.2003278
79795,0.17915009
125764,0.37777123
79334,0.4710609
84840,0.93056434
86444,0.071099855
52668,0.06942797
108257,0.13213605
13468,0.051077515
79616,0.35353026
128500,0.112759866
142446,0.51335615
48565,0.101648144
126709,0.12433449
32258,0.41104117
137220,0.55621105
95129,0.41640815
84414,0.43087325
97016,0.17621471
115354,0.74420816
120079,0.70836735
149398,0.3525782
117866,0.05505912
86182,0.09259671
90392,0.25112364
19401,0.09325642
146655,0.09638082
6089,0.15479402
129171,0.69862366
103936,0.34017166
39569,0.116667174
21855,0.16098367
13608,0.13465375
37780,0.5596223
116042,0.122483194
121207,0.11291522
124636,0.12402442
11041,0.048263032
20120,0.60028166
23295,0.061704766
51029,0.92870706
108708,0.06930151
12294,0.49800682
95063,0.25652602
54655,0.18915756
128822,0.12585102
105835,0.32420197
74220,0.08250441
102666,0.8797942
122754,0.14704783
76670,0.08312061
71681,0.36999312
6750,0.23275478
86898,0.08362458
36391,0.11541853
81947,0.14512697
147727,0.60063004
37580,0.38580045
18191,0.37177834
81891,0.19786827
24267,0.6648734
144694,0.06586748
37184,0.09571567
30080,0.26241538
3817,0.07180282
68619,0.16135196
4860,0.76489854
40196,0.076007076
78475,0.6334193
53326,0.098494254
25490,0.79613906
49007,0.15884744
101201,0.13567156
142300,0.13702446
37784,0.79706335
4038,0.77396804
96249,0.4025991
121690,0.4931536
144048,0.08134068
143874,0.13737634
84402,0.25712433
96075,0.9487014
140821,0.27671152
83115,0.088525645
19252,0.43658218
81154,0.13344637
134728,0.8106723
21343,0.6225049
113838,0.18474875
79020,0.09707556
79993,0.06934371
37608,0.27542546
134566,0.056833178
35510,0.18253791
42795,0.59580666
35385,0.07830949
125339,0.44811317
18212,0.40448034
30262,0.049690083
68496,0.17194419
46077,0.42578402
25404,0.11832435
70879,0.14408983
28798,0.18729572
1621,0.1314928
128460,0.866004
81063,0.49045375
143063,0.9266946
27388,0.36913756
133454,0.3740817
108100,0.6007603
84658,0.12882812
37569,0.4986161
117810,0.07133215
117496,0.85402256
13689,0.08001939
75420,0.10954025
101263,0.47214916
3030,0.12235724
8228,0.16181429
104018,0.10843507
47058,0.5195138
52728,0.052117664
82743,0.15246783
75997,0.13173954
62071,0.2638495
104559,0.72926456
132075,0.18409134
28597,0.37492275
110441,0.9648474
91891,0.95832205
144473,0.6783905
17017,0.4252272
132097,0.12798434
56232,0.7919018
134792,0.11857442
47559,0.45292088
55758,0.19319908
38300,0.6182135
73158,0.07601741
1515,0.70163584
61626,0.13138635
79969,0.73694134
23492,0.28762653
84863,0.10359261
52666,0.09776804
98948,0.08066287
79569,0.34066626
19369,0.12774917
138090,0.19597448
120242,0.066045694
66284,0.11319106
1855,0.11829701
112232,0.2487731
146381,0.13064419
137850,0.22452681
69111,0.4290292
107042,0.23365241
70896,0.34906888
97856,0.65448195
5461,0.30111104
137907,0.2632532
47728,0.25972396
145386,0.6058366
18347,0.44291368
39016,0.05144969
113582,0.30966118
79401,0.9324851
65998,0.23316413
99328,0.74080944
58636,0.37324703
24334,0.10910877
103440,0.09694006
110196,0.49350277
104008,0.06422355
69112,0.19034056
38894,0.05371004
130076,0.06514115
94209,0.3129389
54849,0.14842667
36125,0.32840922
89569,0.13422622
43078,0.76905113
62608,0.21246636
93630,0.24281514
14273,0.46384278
26971,0.12128114
42919,0.15633044
32188,0.90015984
98098,0.49823654
59349,0.14177896
89242,0.15746453
20141,0.24982047
50177,0.06926607
118524,0.32899025
66066,0.17956184
104524,0.7965391
69001,0.073001765
37406,0.22911282
124506,0.5936951
43884,0.198325
140351,0.10043698
52898,0.72383237
8204,0.10809059
79178,0.14692082
23709,0.91770715
62957,0.16202895
12869,0.061267
91824,0.18644273
126856,0.34163427
30863,0.055090904
7859,0.10880213
21736,0.7597787
80526,0.30493584
138222,0.09549528
20996,0.96746105
5500,0.2883215
25125,0.10515409
42142,0.58942884
41974,0.13984966
107135,0.6383175
62283,0.12960589
84418,0.0792942
2789,0.110230334
24942,0.85989064
25048,0.21049678
109460,0.7100442
3119,0.12524985
5718,0.17110033
60161,0.92386454
72391,0.10884768
86551,0.16731286
79673,0.63072574
23030,0.13286816
28186,0.7498879
58261,0.21262576
67601,0.17261012
113646,0.90855026
78928,0.05467935
11207,0.39760387
12037,0.21153224
20634,0.065328926
28485,0.15583694
83997,0.62204474
59795,0.3142936
14120,0.64053816
79588,0.20076482
102685,0.9153096
149245,0.88308793
44754,0.8520306
132779,0.6991927
63379,0.43695918
45890,0.40192994
110886,0.45613506
143213,0.25892422
110036,0.29977873
23253,0.40513334
25300,0.7603989
149766,0.20896383
9277,0.088712126
123971,0.116462685
81014,0.13223094
111102,0.2920439
130683,0.84828085
42853,0.5173709
102953,0.13572292
98799,0.059375625
110982,0.22943796
91977,0.17204309
10379,0.60583186
9734,0.10732806
21531,0.15500973
139557,0.08899138
15861,0.10937133
127918,0.12905017
149650,0.16494854
108236,0.06382456
15247,0.83462495
73455,0.4118718
49993,0.93287283
88831,0.41400802
79070,0.16929625
75906,0.7026164
42458,0.060882583
149682,0.44028702
103516,0.08770097
76233,0.57166225
111641,0.5610046
116183,0.32654336
31355,0.113046475
98140,0.524865
71164,0.090464376
32386,0.08158568
143717,0.06261773
105869,0.9647312
37687,0.06359023
127166,0.13600162
118681,0.32101503
91883,0.48204947
70223,0.53303784
62200,0.7953684
3724,0.21294665
71650,0.100755334
124020,0.49075398
111633,0.17814799
6006,0.29362428
104251,0.4958509
149757,0.11827741
25709,0.19664288
105197,0.43524376
3387,0.17295468
64405,0.15420292
116546,0.27451226
85707,0.67629975
8020,0.3885057
105041,0.12549531
136944,0.17864585
131252,0.108953215
75141,0.89964724
23769,0.38549122
42885,0.49952474
136483,0.068665676
137997,0.17754768
63373,0.05404687
100910,0.8779671
60778,0.7230088
143227,0.065535404
106904,0.109684445
111281,0.9282542
2926,0.6641109
43273,0.118757665
74357,0.062870435
67643,0.077892505
120564,0.6730899
64156,0.7338278
21696,0.8999699
101403,0.44119045
67642,0.5714231
2295,0.10141125
69966,0.1155264
87617,0.823752
81410,0.43744096
64534,0.45846805
29256,0.56628174
45281,0.7563856
116471,0.9185737
67776,0.49074087
31087,0.27333984
36917,0.37701192
11805,0.12065188
49000,0.6746072
31291,0.13963543
10629,0.14757739
94337,0.09499514
2719,0.56876314
84849,0.46986604
140078,0.44660172
82461,0.4333298
29883,0.2395932
77015,0.61447376
83911,0.2131178
1561,0.7925987
46064,0.61886096
124211,0.09499752
51835,0.41527343
88774,0.3558308
63918,0.6814348
100963,0.06314252
131560,0.1712575
140851,0.13918184
39272,0.07427814
5772,0.14925511
115809,0.4483048
136999,0.1506557
135672,0.4140818
56254,0.53709507
78038,0.630146
88138,0.65023166
13094,0.37792197
39854,0.0642508
8063,0.15733494
9156,0.62907887
41421,0.21072131
115317,0.13323967
103275,0.33145046
55493,0.05803309
39196,0.12915373
14197,0.06316727
130865,0.06198741
73541,0.14673842
58697,0.7205503
141156,0.4816576
37120,0.7296966
101907,0.087113954
3932,0.95915467
131337,0.18637176
335,0.103447236
148691,0.060974468
133907,0.104398884
122770,0.076800026
81928,0.36845854
70468,0.6965956
10731,0.25031602
63849,0.123299696
147350,0.39915833
24428,0.16863419
122516,0.10494869
115857,0.10540005
32986,0.84510857
110594,0.36803243
86836,0.06508955
140014,0.19870174
132735,0.38989663
63302,0.23837192
15387,0.107242934
28521,0.091900356
62778,0.40715846
96466,0.6853912
121952,0.14920703
144798,0.1001521
98027,0.155924
40563,0.16397999
1073,0.12056359
86740,0.050635796
98190,0.259217
23625,0.06259055
86433,0.090998895
57386,0.4627649
74020,0.048319828
67447,0.35682848
105284,0.28596845
74580,0.32122353
26021,0.25671363
91612,0.08803776
45477,0.3576127
146021,0.28160822
338,0.10653136
21382,0.10515157
26714,0.106035866
48771,0.13371392
44872,0.7170027
30761,0.2803141
31232,0.25099206
84550,0.23242076
85721,0.10900665
129102,0.8144409
143624,0.10485821
137928,0.5089232
23655,0.11176232
107185,0.4278338
83715,0.9034393
147753,0.5570055
71436,0.21827702
94926,0.28407928
93931,0.08125436
78720,0.81923324
93205,0.4049257
89420,0.68561023
33061,0.19559944
39009,0.6931937
39239,0.068289615
111886,0.4358915
5606,0.13315202
10600,0.17654468
92437,0.77622825
9380,0.06977503
147279,0.116914935
108083,0.11020401
16985,0.1895448
113840,0.32540578
117337,0.5611871
80043,0.17970882
31714,0.88528466
87332,0.18269849
86227,0.45961896
125113,0.114049226
92761,0.24280298
112006,0.13162424
98629,0.082218565
70227,0.5108151
131554,0.12803517
114464,0.10480348
75588,0.467369
33363,0.51397663
37243,0.3827324
43887,0.9537397
11058,0.07839806
97954,0.6223642
103761,0.4676514
52338,0.13688983
145333,0.103622645
46121,0.3537995
39962,0.4701307
148441,0.14257656
86620,0.050304245
106055,0.36193112
25831,0.540837
20043,0.90440243
142271,0.45813003
37623,0.6453528
102076,0.22335912
28082,0.05758439
56768,0.38638592
33799,0.502918
132743,0.08850482
129639,0.15536392
75615,0.20261134
78863,0.22245632
34789,0.14425723
73733,0.118338086
14774,0.8224206
57974,0.13838306
8808,0.056230817
29640,0.6031794
1801,0.879477
53574,0.8053228
20772,0.15336604
116903,0.1408545
116046,0.09310281
19031,0.15224157
82721,0.41408733
55698,0.1030494
146464,0.33443066
64043,0.46955052
110872,0.1341363
29681,0.08612775
93311,0.077956714
134926,0.27935782
140475,0.45353803
111473,0.563422
60131,0.124529086
74643,0.40203404
11017,0.845797
30608,0.12410909
111332,0.3559151
61527,0.15400632
124127,0.22745872
59647,0.18344046
122358,0.56482
90117,0.21030939
130833,0.11692747
54132,0.74723196
46451,0.61453575
115478,0.29612008
147287,0.16337569
94009,0.09089438
145866,0.546217
14943,0.5062587
99031,0.059442434
71773,0.38866797
10557,0.6517794
137079,0.17496713
7924,0.14630185
75675,0.2649303
103754,0.8674199
5550,0.89365315
90714,0.10041813
39479,0.24203841
78977,0.40272018
47549,0.08584208
3992,0.18057437
3241,0.1175916
108393,0.108128525
86195,0.14199913
39870,0.092590444
50649,0.098546945
3635,0.07970559
70952,0.5828292
149653,0.09561362
107132,0.08313767
130970,0.25117943
82909,0.069381095
45509,0.28763127
72754,0.07146176
70430,0.56592345
28645,0.74800324
857,0.33377862
66103,0.051030744
43558,0.33735654
74461,0.39387313
81691,0.39846635
129264,0.4316534
54795,0.07731532
51894,0.28190356
40761,0.10975788
114727,0.84490424
68251,0.11949301
89197,0.12116621
12369,0.50263375
21161,0.04724413
21852,0.11400507
130562,0.37315512
96394,0.07432134
2000,0.62658256
104990,0.5905991
93567,0.3674116
126594,0.73566633
43463,0.13685228
43026,0.13021784
147869,0.089834504
38712,0.13071907
84733,0.3331009
2323,0.07749773
79172,0.29005358
57463,0.09756189
52600,0.880753
55101,0.11160981
101619,0.44749117
5441,0.93952066
119213,0.1260977
37163,0.59717745
56711,0.0561066
113957,0.84381884
131154,0.12043867
64985,0.4590436
145453,0.3464538
33500,0.36482108
133388,0.34393534
34614,0.5015873
116569,0.09844596
49950,0.86092734
117751,0.14528315
78153,0.5837416
37473,0.0881389
92859,0.90197057
73750,0.41154972
85002,0.84597754
60039,0.26549754
135816,0.14042659
137437,0.8826534
87872,0.33446097
123604,0.2978929
140708,0.3844496
119905,0.449553
27506,0.091735445
133320,0.053732917
14483,0.5416649
92895,0.06468294
73539,0.06563614
112557,0.15660264
20399,0.06488752
103072,0.07804107
23318,0.89206505
96631,0.14890693
61409,0.6218598
146727,0.10911784
12692,0.23039757
58365,0.11112348
21448,0.23089965
42988,0.6129245
98308,0.27499112
75102,0.26853845
83251,0.09324332
116146,0.5651626
123542,0.20089959
